listing_id,high,medium,low
6914981,0,0.008,0.992
6849622,0.052,0.714,0.234
6941161,0.007,0.067,0.926
6811988,0.195,0.233,0.572
6813753,0.081,0.312,0.607
6948246,0.009,0.114,0.877
6876997,0.002,0.046,0.952
6839667,0.004,0.061,0.935
6829760,0.021,0.412,0.567
6839074,0.283,0.375,0.342
6901813,0.343,0.458,0.199
6904878,0.047,0.354,0.599
6931453,0.228,0.423,0.349
6920190,0.029,0.13,0.841
6863842,0.001,0.028,0.971
6909289,0.184,0.111,0.705
6921137,0.001,0.019,0.98
6878064,0.133,0.511,0.356
6923532,0,0.126,0.874
6830563,0.013,0.489,0.498
6875519,0.034,0.386,0.58
6897506,0.076,0.175,0.749
6840219,0.001,0.024,0.975
6823913,0.02,0.249,0.731
6815281,0.172,0.322,0.506
6906714,0,0.003,0.997
6913792,0.2,0.625,0.175
6845470,0.127,0.572,0.301
6843928,0.029,0.233,0.738
6839303,0.07,0.594,0.336
6835013,0.16,0.775,0.065
6911290,0.092,0.177,0.731
6909642,0.006,0.109,0.885
6933496,0.003,0.112,0.885
6926878,0.001,0.014,0.985
6817947,0.067,0.229,0.704
6824520,0.024,0.265,0.711
6829539,0.065,0.378,0.557
6812720,0.002,0.009,0.989
6849592,0.009,0.095,0.896
6815119,0.03,0.016,0.954
6861373,0.239,0.269,0.492
6814226,0.003,0.052,0.945
6932220,0.116,0.333,0.551
6813734,0.003,0.101,0.896
6936593,0.003,0.081,0.916
6879490,0,0.031,0.969
6876675,0.002,0.021,0.977
6901670,0,0.005,0.995
6841055,0.195,0.624,0.181
6837674,0.037,0.345,0.618
6900568,0.127,0.495,0.378
6940246,0,0.037,0.963
6872606,0.006,0.076,0.918
6923099,0.192,0.403,0.405
6827263,0.001,0.034,0.965
6898365,0.01,0.084,0.906
6870354,0.02,0.264,0.716
6904562,0,0,1
6898304,0.003,0.046,0.951
6819338,0.012,0.089,0.899
6933745,0.216,0.181,0.603
6850196,0.103,0.211,0.686
6820792,0.104,0.284,0.612
6823666,0,0.008,0.992
6812243,0.005,0.031,0.964
6851458,0.009,0.16,0.831
6827327,0.198,0.535,0.267
6916501,0.011,0.26,0.729
6925961,0.254,0.45,0.296
6948294,0.063,0.392,0.545
6836627,0,0.002,0.998
6904640,0.02,0.012,0.968
6833967,0,0.007,0.993
6942599,0.075,0.645,0.28
6823650,0.004,0.038,0.958
6924447,0.012,0.072,0.916
6876935,0.069,0.267,0.664
7310881,0.048,0.224,0.728
6852198,0.046,0.31,0.644
6847262,0.022,0.214,0.764
6830013,0.003,0.129,0.868
6869193,0.027,0.117,0.856
6828866,0.015,0.289,0.696
6851793,0.036,0.223,0.741
6848384,0.04,0.288,0.672
6827057,0.008,0.252,0.74
6879023,0.033,0.739,0.228
6867603,0.031,0.344,0.625
6891301,0.268,0.428,0.304
6887391,0.011,0.142,0.847
6833738,0.193,0.4,0.407
6911010,0.001,0.084,0.915
6894345,0.03,0.161,0.809
6917495,0.005,0.033,0.962
6931614,0.022,0.409,0.569
6859790,0,0.008,0.992
6945984,0.04,0.321,0.639
6903357,0.004,0.015,0.981
6884886,0.038,0.499,0.463
6929492,0.083,0.296,0.621
6920501,0.081,0.386,0.533
6876418,0,0.006,0.994
6862081,0.032,0.135,0.833
6854423,0.034,0.092,0.874
6920272,0.001,0.091,0.908
6828812,0.002,0.053,0.945
6878776,0.039,0.568,0.393
6856611,0.112,0.395,0.493
6858692,0.014,0.195,0.791
6849800,0.191,0.344,0.465
6854212,0.001,0.012,0.987
6862278,0.032,0.451,0.517
6895923,0.026,0.131,0.843
6867691,0.026,0.289,0.685
6946902,0.055,0.426,0.519
6848752,0.202,0.411,0.387
6930793,0.009,0.084,0.907
6857450,0.26,0.428,0.312
6867232,0.05,0.31,0.64
7084341,0.032,0.114,0.854
6840846,0.027,0.373,0.6
6934193,0.027,0.212,0.761
6890456,0.003,0.034,0.963
6844944,0.053,0.567,0.38
6940623,0.056,0.366,0.578
6863121,0.111,0.144,0.745
6866997,0.223,0.502,0.275
6879240,0.018,0.088,0.894
6820139,0.023,0.164,0.813
6834654,0.051,0.177,0.772
6830194,0.061,0.479,0.46
6837758,0.128,0.325,0.547
6923415,0.221,0.331,0.448
6913097,0.083,0.751,0.166
6889767,0.005,0.099,0.896
6842638,0.047,0.249,0.704
6867911,0.246,0.392,0.362
6837383,0.045,0.417,0.538
6834869,0.065,0.093,0.842
6877823,0.05,0.226,0.724
6918761,0.237,0.332,0.431
6947968,0.364,0.414,0.222
6825513,0.012,0.165,0.823
6942957,0.187,0.603,0.21
6914387,0.002,0,0.998
6911867,0.006,0.057,0.937
6945725,0.014,0.104,0.882
6883435,0.166,0.379,0.455
6844444,0.102,0.271,0.627
6846847,0.025,0.284,0.691
6853858,0.049,0.176,0.775
6850264,0.756,0.205,0.039
6855363,0.001,0.012,0.987
6883245,0.23,0.416,0.354
6877675,0.041,0.376,0.583
6835685,0,0.002,0.998
6893021,0.001,0.021,0.978
6829290,0.005,0.069,0.926
6819913,0.002,0.024,0.974
6833564,0.003,0.025,0.972
6850106,0.182,0.568,0.25
6942749,0.265,0.529,0.206
6914529,0.065,0.039,0.896
7558641,0.003,0.028,0.969
6906968,0.087,0.21,0.703
6891338,0.022,0.061,0.917
6941602,0.035,0.301,0.664
6932169,0.015,0.163,0.822
6844632,0.463,0.495,0.042
6894892,0.222,0.294,0.484
6861134,0.119,0.428,0.453
6915097,0.056,0.193,0.751
6937172,0.008,0.037,0.955
6879461,0.018,0.078,0.904
6857654,0.002,0.048,0.95
6895678,0.052,0.133,0.815
6822135,0.02,0.274,0.706
6829564,0.002,0.01,0.988
6867317,0.124,0.628,0.248
6914161,0,0.006,0.994
6910849,0.107,0.324,0.569
6934028,0.237,0.633,0.13
6905664,0.005,0.047,0.948
6867482,0.084,0.343,0.573
6924295,0.041,0.574,0.385
6923989,0.001,0.009,0.99
6853052,0.582,0.277,0.141
6916757,0.067,0.328,0.605
6943613,0.379,0.422,0.199
6834664,0.068,0.152,0.78
6928652,0,0.016,0.984
6904980,0.043,0.449,0.508
6906311,0.013,0.226,0.761
6946602,0.043,0.137,0.82
6942506,0.054,0.178,0.768
6871785,0.004,0.064,0.932
6923546,0.005,0.105,0.89
6915566,0,0.007,0.993
6816417,0.032,0.408,0.56
6815533,0.076,0.516,0.408
6862929,0.001,0.04,0.959
6860251,0.143,0.158,0.699
6877325,0.01,0.046,0.944
6902727,0.566,0.23,0.204
6871404,0.006,0.07,0.924
6860167,0.024,0.167,0.809
6900052,0.043,0.432,0.525
6872721,0,0,1
6889418,0.004,0.05,0.946
6879649,0.3,0.539,0.161
6876047,0,0.001,0.999
6833826,0.007,0.295,0.698
6902966,0.33,0.527,0.143
6919332,0.035,0.212,0.753
6874882,0.176,0.292,0.532
6874759,0.055,0.215,0.73
6872186,0.791,0.118,0.091
6912836,0.705,0.198,0.097
6848487,0.26,0.341,0.399
6881899,0.004,0.105,0.891
6918705,0.037,0.289,0.674
6842580,0.001,0.155,0.844
6905020,0.016,0.063,0.921
6912816,0.11,0.49,0.4
6835062,0.474,0.376,0.15
6823768,0.007,0.138,0.855
6884514,0.029,0.162,0.809
6838477,0.02,0.279,0.701
6906981,0.543,0.316,0.141
6884042,0.073,0.378,0.549
6929021,0.144,0.279,0.577
6853208,0.004,0.057,0.939
6828487,0.02,0.044,0.936
6824662,0.097,0.504,0.399
6829836,0.003,0.121,0.876
6856482,0.348,0.369,0.283
6898172,0.018,0.122,0.86
6841692,0.006,0.03,0.964
6947031,0.073,0.343,0.584
6924413,0.019,0.294,0.687
6889838,0.007,0.117,0.876
6918338,0,0.09,0.91
6832621,0.018,0.571,0.411
6833264,0.022,0.512,0.466
6861054,0.113,0.48,0.407
6907435,0.026,0.079,0.895
6931661,0.037,0.553,0.41
6816230,0.292,0.498,0.21
6936804,0.073,0.534,0.393
6859602,0.016,0.074,0.91
6863982,0.073,0.345,0.582
6882438,0.002,0.187,0.811
6923516,0.012,0.039,0.949
6823402,0.041,0.337,0.622
6918352,0.046,0.382,0.572
6919775,0,0.01,0.99
6856734,0.004,0.048,0.948
6861353,0.073,0.209,0.718
6898705,0.095,0.416,0.489
6899730,0.002,0.046,0.952
6900925,0.181,0.533,0.286
6851224,0.021,0.067,0.912
6875390,0.036,0.265,0.699
6840386,0.077,0.323,0.6
6881675,0.025,0.244,0.731
6885216,0.211,0.135,0.654
6857161,0.001,0.031,0.968
6870050,0.021,0.161,0.818
6936087,0.078,0.436,0.486
7357220,0.02,0.306,0.674
6850597,0.07,0.257,0.673
6844401,0.013,0.557,0.43
6911237,0,0.021,0.979
6845369,0.015,0.154,0.831
6867908,0.07,0.477,0.453
6824318,0.001,0.013,0.986
6858032,0.412,0.302,0.286
6910159,0.229,0.392,0.379
6936898,0.082,0.302,0.616
6905881,0,0.039,0.961
6934675,0,0.03,0.97
6942686,0.199,0.376,0.425
6845288,0.014,0.322,0.664
6913483,0.01,0.37,0.62
6891593,0.136,0.193,0.671
6836253,0.003,0.022,0.975
6882152,0,0.02,0.98
6842643,0.016,0.268,0.716
6877694,0.208,0.328,0.464
6826252,0.006,0.186,0.808
6903603,0.003,0.058,0.939
6827104,0.114,0.29,0.596
6830279,0.016,0.269,0.715
6884751,0.001,0.045,0.954
6942060,0.013,0.245,0.742
6884379,0.017,0.266,0.717
6814538,0.408,0.153,0.439
6947604,0.064,0.461,0.475
6898216,0.001,0.033,0.966
6941995,0.018,0.263,0.719
6884011,0.05,0.218,0.732
6875617,0,0.121,0.879
6815085,0.034,0.366,0.6
6913029,0.082,0.633,0.285
6943083,0.037,0.328,0.635
6824029,0.65,0.274,0.076
6888193,0.135,0.343,0.522
6837705,0.002,0.027,0.971
6832907,0.217,0.374,0.409
6866509,0.356,0.469,0.175
6822791,0,0.023,0.977
6887845,0.151,0.62,0.229
6879251,0.166,0.722,0.112
6820632,0.069,0.344,0.587
7277583,0.073,0.528,0.399
6922776,0.142,0.124,0.734
6896559,0.632,0.264,0.104
6928605,0.008,0.037,0.955
6888641,0,0.022,0.978
6893123,0.003,0.048,0.949
6844333,0.037,0.337,0.626
6848410,0.02,0.209,0.771
6946291,0.006,0.059,0.935
6942754,0.003,0.062,0.935
6931610,0.106,0.571,0.323
6823764,0.013,0.129,0.858
6850304,0.007,0.084,0.909
6870639,0.064,0.399,0.537
6858127,0.038,0.538,0.424
6829875,0.113,0.378,0.509
6877774,0.102,0.35,0.548
6944121,0.252,0.431,0.317
6895120,0.059,0.554,0.387
6839250,0.006,0.045,0.949
6843165,0.006,0.128,0.866
6836497,0.144,0.309,0.547
6873317,0.144,0.362,0.494
6873763,0.011,0.551,0.438
6929714,0.004,0.037,0.959
6914363,0.005,0.055,0.94
6882472,0.08,0.44,0.48
6904184,0.009,0.168,0.823
6927513,0.015,0.395,0.59
6831371,0.026,0.511,0.463
6864147,0,0.002,0.998
6823914,0.012,0.244,0.744
6820907,0.022,0.147,0.831
6857003,0.228,0.213,0.559
6907522,0.081,0.344,0.575
6873242,0.007,0.086,0.907
6833288,0.087,0.493,0.42
6947322,0.001,0.024,0.975
6894704,0,0,1
6925628,0.031,0.722,0.247
6873322,0.202,0.647,0.151
6914558,0.001,0.004,0.995
6817877,0.007,0.117,0.876
6937947,0.139,0.409,0.452
6812676,0.004,0.018,0.978
6820709,0.027,0.172,0.801
6944132,0.031,0.265,0.704
6845066,0.087,0.281,0.632
6905290,0.007,0.03,0.963
6929584,0,0.027,0.973
6935657,0.005,0.167,0.828
6916865,0.185,0.544,0.271
6859633,0.056,0.394,0.55
6838467,0.07,0.497,0.433
6826711,0.028,0.307,0.665
6920260,0.119,0.522,0.359
6921245,0.097,0.579,0.324
6856390,0.14,0.37,0.49
6853337,0.015,0.073,0.912
6839102,0.005,0.229,0.766
6900756,0.755,0.201,0.044
6829325,0.019,0.125,0.856
6815984,0.065,0.23,0.705
6869765,0,0,1
6869419,0.003,0.074,0.923
6889396,0.08,0.235,0.685
6842902,0.048,0.416,0.536
6853584,0.323,0.323,0.354
6926470,0.079,0.315,0.606
6841384,0.044,0.006,0.95
6840831,0.001,0.084,0.915
6820860,0.107,0.3,0.593
6903453,0,0.07,0.93
6864445,0.001,0.044,0.955
6946675,0.04,0.323,0.637
6925975,0,0.012,0.988
6884323,0.04,0.353,0.607
6814713,0.023,0.182,0.795
6941879,0.005,0.123,0.872
6812838,0.085,0.504,0.411
6831339,0.004,0.07,0.926
6853779,0.011,0.176,0.813
6875411,0.034,0.252,0.714
6931935,0.036,0.13,0.834
6935323,0.272,0.454,0.274
6898444,0.035,0.41,0.555
6855303,0.317,0.507,0.176
6874329,0.186,0.381,0.433
6862847,0.885,0.092,0.023
6840705,0.16,0.256,0.584
6851814,0.021,0.254,0.725
6943705,0.031,0.274,0.695
6946130,0.001,0.241,0.758
6832249,0.074,0.284,0.642
6878545,0.131,0.455,0.414
6841217,0.162,0.385,0.453
6848290,0.018,0.115,0.867
6919063,0,0.147,0.853
6842493,0.247,0.308,0.445
6873488,0.147,0.207,0.646
6820722,0.148,0.275,0.577
6891959,0.069,0.329,0.602
6857365,0.033,0.159,0.808
6833434,0.019,0.07,0.911
6897985,0.002,0.045,0.953
6817595,0.01,0.064,0.926
6839292,0.008,0.084,0.908
6946277,0.041,0.232,0.727
6884375,0.002,0.035,0.963
6847576,0.058,0.341,0.601
6923392,0.146,0.292,0.562
6858454,0.021,0.216,0.763
6897065,0.001,0.028,0.971
6853670,0.012,0.114,0.874
6943406,0.218,0.461,0.321
6886681,0.177,0.295,0.528
6859688,0.006,0.035,0.959
6920827,0.102,0.351,0.547
6855447,0.011,0.219,0.77
6889074,0.154,0.602,0.244
6927516,0.042,0.253,0.705
6879633,0.1,0.428,0.472
6834445,0.16,0.55,0.29
6932243,0.091,0.43,0.479
6849822,0.176,0.592,0.232
6900106,0.025,0.766,0.209
6933980,0.654,0.274,0.072
6930893,0,0.028,0.972
6879346,0.086,0.255,0.659
6834013,0.003,0.025,0.972
6851455,0.033,0.265,0.702
6921856,0.038,0.321,0.641
6924651,0.014,0.226,0.76
6828672,0.076,0.395,0.529
6829637,0.054,0.177,0.769
6938857,0.022,0.123,0.855
6926610,0.402,0.373,0.225
6883068,0.017,0.439,0.544
6858095,0.002,0.099,0.899
6816104,0.038,0.342,0.62
6821848,0.117,0.601,0.282
6813627,0.174,0.422,0.404
6929003,0.025,0.095,0.88
6831200,0.016,0.108,0.876
6938157,0.012,0.21,0.778
6861600,0.002,0.018,0.98
6854795,0.023,0.022,0.955
6924905,0.013,0.179,0.808
6871999,0.043,0.095,0.862
6860225,0.017,0.051,0.932
6918844,0.006,0.071,0.923
6925097,0.02,0.325,0.655
6913284,0.503,0.204,0.293
6851482,0.013,0.121,0.866
6928199,0.801,0.142,0.057
6858587,0.064,0.297,0.639
6819416,0.013,0.293,0.694
6934054,0.002,0.183,0.815
6905861,0.031,0.162,0.807
6824995,0.125,0.536,0.339
6827850,0.019,0.135,0.846
6943478,0,0.048,0.952
6813028,0,0.01,0.99
6933978,0.21,0.233,0.557
6940507,0.062,0.373,0.565
6812456,0.005,0.024,0.971
6831019,0.13,0.285,0.585
6886068,0.047,0.359,0.594
6819127,0.109,0.384,0.507
6929169,0.016,0.114,0.87
6829790,0.255,0.552,0.193
6833162,0.402,0.349,0.249
6890289,0.004,0.052,0.944
6882988,0.013,0.215,0.772
6859872,0.083,0.503,0.414
6872835,0.559,0.286,0.155
6837209,0.005,0.019,0.976
6943169,0.202,0.581,0.217
6857916,0.247,0.58,0.173
6856666,0.801,0.153,0.046
6815043,0.072,0.841,0.087
6927954,0.2,0.327,0.473
6899096,0.026,0.333,0.641
6934024,0.281,0.206,0.513
6882570,0.059,0.449,0.492
6923231,0.004,0.044,0.952
6935957,0.039,0.072,0.889
6882462,0.093,0.411,0.496
6822283,0.006,0.158,0.836
6876281,0.005,0.159,0.836
6814520,0.046,0.487,0.467
6882225,0.166,0.262,0.572
6932949,0.203,0.444,0.353
6901277,0.009,0.166,0.825
6945942,0.056,0.197,0.747
6891889,0.194,0.326,0.48
6924639,0,0.029,0.971
6820529,0.02,0.456,0.524
6879194,0.032,0.376,0.592
6817049,0.091,0.629,0.28
6853498,0.126,0.311,0.563
6917958,0.027,0.239,0.734
6814968,0.003,0.427,0.57
6930634,0,0.09,0.91
6816703,0.036,0.179,0.785
6819229,0.156,0.645,0.199
6946741,0.003,0.031,0.966
6822376,0.057,0.595,0.348
6847464,0.008,0.247,0.745
6835212,0.024,0.31,0.666
6933175,0.001,0.123,0.876
6885821,0.006,0.128,0.866
6865812,0.029,0.128,0.843
6812893,0.065,0.209,0.726
6897711,0,0.004,0.996
6874651,0.001,0.009,0.99
6833685,0.023,0.46,0.517
6855137,0.036,0.275,0.689
6886855,0.282,0.54,0.178
6932095,0.124,0.654,0.222
6883935,0.358,0.515,0.127
6823549,0.032,0.213,0.755
6834700,0,0.083,0.917
6863063,0,0.012,0.988
6858231,0.042,0.797,0.161
6816068,0.031,0.152,0.817
6849639,0.008,0.07,0.922
6924214,0,0.04,0.96
6881705,0.009,0.205,0.786
6944174,0.005,0.114,0.881
6871364,0.173,0.259,0.568
6849245,0.018,0.103,0.879
6927663,0.002,0.089,0.909
6830645,0.128,0.59,0.282
6935137,0.045,0.135,0.82
6911214,0.024,0.175,0.801
6905293,0.003,0.557,0.44
6929791,0.033,0.498,0.469
6881497,0.041,0.149,0.81
6837425,0.147,0.17,0.683
6855033,0.012,0.076,0.912
6934828,0.013,0.132,0.855
6890288,0.002,0.044,0.954
6856757,0.059,0.491,0.45
6909261,0.046,0.054,0.9
6910470,0.01,0.359,0.631
6835477,0.013,0.227,0.76
6883345,0.344,0.273,0.383
6936968,0.019,0.237,0.744
6939194,0.094,0.378,0.528
6919714,0.04,0.165,0.795
6861062,0.017,0.339,0.644
6914950,0.001,0.317,0.682
6826659,0.088,0.287,0.625
6844253,0.03,0.194,0.776
6840707,0.002,0.111,0.887
6850335,0.2,0.584,0.216
6867382,0.029,0.099,0.872
6925261,0,0.08,0.92
6911267,0.186,0.45,0.364
6867648,0,0.036,0.964
6843620,0.265,0.334,0.401
6920974,0,0.032,0.968
6869440,0,0.014,0.986
6916388,0.227,0.359,0.414
6919120,0.267,0.429,0.304
6946109,0.018,0.467,0.515
6816513,0.075,0.33,0.595
6872912,0.235,0.472,0.293
6946273,0.086,0.441,0.473
6920448,0.012,0.356,0.632
6869186,0.167,0.291,0.542
6889207,0.009,0.013,0.978
6892524,0.01,0.311,0.679
6849797,0.179,0.4,0.421
6832558,0.475,0.237,0.288
6948477,0.515,0.321,0.164
6941439,0.01,0.298,0.692
6934155,0.05,0.333,0.617
6835767,0.02,0.119,0.861
6892500,0.047,0.329,0.624
6874141,0.029,0.138,0.833
6819882,0.012,0.056,0.932
6914960,0.118,0.58,0.302
6910685,0.001,0.002,0.997
6885361,0.003,0.05,0.947
6938761,0.235,0.463,0.302
6833375,0.121,0.382,0.497
6877930,0.001,0.023,0.976
6873892,0.103,0.086,0.811
6850038,0.077,0.261,0.662
6849636,0.004,0.184,0.812
6833152,0.001,0.064,0.935
6861856,0.035,0.393,0.572
6864063,0.061,0.265,0.674
6888928,0.141,0.324,0.535
6854356,0.006,0.019,0.975
6910364,0.023,0.121,0.856
6819465,0.028,0.073,0.899
6898422,0.083,0.35,0.567
6844257,0.034,0.302,0.664
6945367,0.025,0.223,0.752
6816624,0.016,0.094,0.89
6828053,0.003,0.063,0.934
6820556,0.004,0.037,0.959
6834054,0.06,0.222,0.718
6925890,0.001,0.043,0.956
6928629,0.034,0.061,0.905
6936534,0.003,0.045,0.952
6832258,0.001,0.023,0.976
6873913,0.013,0.166,0.821
6863760,0.009,0.12,0.871
6860865,0.017,0.064,0.919
6863804,0.095,0.642,0.263
6898962,0.01,0.219,0.771
6871394,0.015,0.069,0.916
6832110,0.031,0.111,0.858
6880381,0.334,0.392,0.274
6857531,0.05,0.191,0.759
6912344,0.009,0.109,0.882
6855079,0.023,0.197,0.78
6913600,0.126,0.356,0.518
6878457,0.335,0.537,0.128
6850900,0.013,0.016,0.971
6933493,0.039,0.273,0.688
6839053,0.218,0.448,0.334
6888509,0.099,0.293,0.608
6936835,0.013,0.299,0.688
6907412,0,0.075,0.925
6849398,0.044,0.084,0.872
6909153,0.007,0.041,0.952
6832261,0.008,0.106,0.886
6925601,0.04,0.309,0.651
6876901,0.124,0.536,0.34
6875285,0.503,0.336,0.161
6922545,0.005,0.047,0.948
6859524,0.046,0.088,0.866
6926376,0.074,0.264,0.662
6893889,0.121,0.27,0.609
6834150,0.012,0.295,0.693
6913321,0.23,0.493,0.277
6868335,0.003,0.06,0.937
6843833,0.186,0.577,0.237
6871877,0.006,0.041,0.953
6865887,0,0.002,0.998
6920766,0.166,0.437,0.397
6857029,0.001,0.067,0.932
6869680,0.001,0.028,0.971
6885866,0.002,0.007,0.991
6845841,0.05,0.256,0.694
6914524,0.023,0.102,0.875
6947887,0.191,0.561,0.248
6914317,0.001,0.074,0.925
6862225,0.215,0.502,0.283
6841789,0.067,0.416,0.517
6901862,0,0.029,0.971
6913179,0.133,0.589,0.278
6877291,0.021,0.095,0.884
6960414,0.008,0.05,0.942
6853271,0.012,0.105,0.883
6826230,0.034,0.4,0.566
6941053,0.001,0.062,0.937
6840628,0.373,0.417,0.21
6944394,0.002,0.058,0.94
6947195,0.135,0.461,0.404
6834525,0.345,0.353,0.302
6905353,0.01,0.008,0.982
6859968,0.02,0.058,0.922
6841035,0.205,0.395,0.4
6860760,0.094,0.203,0.703
6910174,0.002,0.077,0.921
6840582,0.267,0.434,0.299
6840638,0.076,0.383,0.541
6909693,0.007,0.176,0.817
6847524,0.069,0.242,0.689
6873325,0,0.019,0.981
6853616,0.001,0.014,0.985
6880003,0.094,0.298,0.608
6843283,0.014,0.061,0.925
6885147,0.046,0.2,0.754
6917832,0.009,0.032,0.959
6919797,0.003,0.007,0.99
6856775,0.231,0.324,0.445
6855169,0.138,0.296,0.566
6907306,0.085,0.589,0.326
6933519,0.014,0.164,0.822
6864353,0.067,0.452,0.481
6932426,0.325,0.543,0.132
6858268,0.183,0.358,0.459
6841370,0.001,0.011,0.988
6888766,0.294,0.228,0.478
6839859,0,0.022,0.978
6856549,0.117,0.426,0.457
6851405,0.011,0.227,0.762
6832489,0,0.017,0.983
6824631,0.005,0.045,0.95
6847461,0.009,0.121,0.87
6884380,0.005,0.165,0.83
6911460,0.019,0.198,0.783
6889990,0.077,0.26,0.663
6812259,0.004,0.01,0.986
6849323,0.049,0.219,0.732
6843897,0.006,0.059,0.935
6834051,0.008,0.085,0.907
6845525,0.015,0.078,0.907
6818354,0.036,0.189,0.775
6820401,0.056,0.192,0.752
6830190,0.001,0.179,0.82
6820895,0.083,0.201,0.716
6881803,0,0.013,0.987
6833859,0.061,0.218,0.721
6940846,0.039,0.097,0.864
6930929,0.003,0.041,0.956
6865637,0.009,0.093,0.898
6931005,0.001,0.026,0.973
6867275,0.027,0.175,0.798
6839596,0.177,0.426,0.397
6888705,0.01,0.199,0.791
6878219,0.248,0.674,0.078
6824739,0.087,0.259,0.654
6915824,0.002,0.047,0.951
6929541,0.001,0.249,0.75
6929357,0.039,0.223,0.738
6887572,0.026,0.23,0.744
6893098,0.116,0.288,0.596
6824927,0.032,0.199,0.769
6930434,0.016,0.351,0.633
6864495,0.109,0.377,0.514
6875517,0.029,0.504,0.467
6891414,0.002,0.015,0.983
6889341,0,0.013,0.987
6817519,0,0.086,0.914
6874876,0.015,0.049,0.936
6830894,0.1,0.252,0.648
6887209,0.002,0.062,0.936
6918791,0.002,0.066,0.932
6849509,0.033,0.351,0.616
6847414,0.151,0.429,0.42
6876218,0.008,0.081,0.911
6873008,0.03,0.266,0.704
6846230,0,0.024,0.976
6887719,0.018,0.11,0.872
6840396,0.178,0.391,0.431
6928235,0.566,0.351,0.083
6945857,0.003,0.164,0.833
6864839,0.019,0.151,0.83
6855869,0.062,0.431,0.507
6860283,0.003,0.012,0.985
6813534,0.054,0.398,0.548
6916988,0.035,0.179,0.786
6835422,0.125,0.072,0.803
6825312,0.098,0.341,0.561
6881974,0.006,0.102,0.892
6816590,0.138,0.435,0.427
6894266,0,0.063,0.937
6852887,0.14,0.442,0.418
6826567,0.037,0.523,0.44
6924401,0,0.023,0.977
6860444,0.067,0.294,0.639
6842855,0.005,0.069,0.926
6888715,0.127,0.381,0.492
6878893,0.44,0.521,0.039
6908216,0,0.015,0.985
6908921,0.125,0.437,0.438
6897398,0.023,0.373,0.604
6933912,0.035,0.271,0.694
6921890,0.007,0.09,0.903
6896365,0,0.012,0.988
6913360,0.012,0.335,0.653
6911837,0.276,0.235,0.489
6863189,0.034,0.074,0.892
6941987,0.098,0.331,0.571
6851766,0.025,0.362,0.613
6902292,0.072,0.647,0.281
6897789,0.018,0.181,0.801
6892169,0.008,0.118,0.874
6939992,0.052,0.665,0.283
6867524,0,0.05,0.95
6836747,0.011,0.024,0.965
6907671,0.049,0.564,0.387
6830508,0.011,0.569,0.42
6924833,0.07,0.397,0.533
6863692,0.011,0.008,0.981
6928595,0.203,0.352,0.445
6854892,0.088,0.329,0.583
6906756,0.003,0.044,0.953
6891123,0.078,0.211,0.711
6823252,0.038,0.47,0.492
6930151,0.018,0.197,0.785
6818250,0.063,0.46,0.477
6896604,0.053,0.149,0.798
6844278,0.141,0.461,0.398
6932741,0.05,0.576,0.374
6813317,0,0.03,0.97
6922168,0.318,0.309,0.373
6829402,0.004,0.04,0.956
6923019,0.054,0.118,0.828
6824093,0.039,0.233,0.728
6885902,0.001,0.094,0.905
6932100,0.204,0.578,0.218
6899456,0.191,0.453,0.356
6920123,0.004,0.121,0.875
6848617,0.013,0.308,0.679
6930905,0.026,0.167,0.807
6877814,0.019,0.069,0.912
6870347,0,0.032,0.968
6908252,0.001,0.015,0.984
6933251,0.001,0.01,0.989
6859268,0.013,0.064,0.923
6925551,0.014,0.156,0.83
6864039,0.103,0.357,0.54
6817245,0.325,0.386,0.289
6912795,0.454,0.237,0.309
6886726,0.231,0.459,0.31
6829208,0.033,0.377,0.59
6928547,0.006,0.066,0.928
6891162,0.348,0.493,0.159
6938088,0.01,0.114,0.876
6932823,0.022,0.353,0.625
6918063,0.137,0.132,0.731
6831149,0.019,0.032,0.949
6886439,0.011,0.174,0.815
6875717,0.018,0.271,0.711
6899548,0.006,0.106,0.888
6853134,0.275,0.352,0.373
6889391,0.162,0.577,0.261
6878935,0.539,0.303,0.158
6847702,0.013,0.164,0.823
6873976,0.351,0.351,0.298
6855369,0.021,0.1,0.879
6817840,0.004,0.073,0.923
6930059,0,0.143,0.857
6915186,0.012,0.251,0.737
6825096,0.002,0.068,0.93
6851428,0.194,0.383,0.423
6855422,0.031,0.618,0.351
6881493,0.054,0.174,0.772
6918146,0.134,0.597,0.269
6934793,0.001,0.019,0.98
6814704,0.005,0.145,0.85
6919211,0.002,0.02,0.978
6851831,0.003,0.033,0.964
6835952,0.033,0.236,0.731
6828141,0.011,0.06,0.929
6940791,0.025,0.118,0.857
6882308,0.002,0.035,0.963
6932271,0.399,0.378,0.223
6944264,0.008,0.112,0.88
6854264,0,0.029,0.971
6903448,0.002,0.057,0.941
6865057,0.161,0.273,0.566
6836415,0.001,0.026,0.973
6929191,0.003,0.279,0.718
6931536,0.062,0.275,0.663
6814130,0.1,0.357,0.543
6823998,0.027,0.229,0.744
6874273,0.044,0.129,0.827
6824881,0.023,0.254,0.723
6883066,0.001,0.046,0.953
6832206,0.022,0.149,0.829
6877297,0.001,0.009,0.99
6854413,0.035,0.101,0.864
6852246,0.08,0.394,0.526
6936345,0.275,0.36,0.365
6865509,0,0.033,0.967
6827896,0.003,0.048,0.949
6916847,0.052,0.249,0.699
6940460,0.004,0.134,0.862
